fecha,hora,codigo_defecto,alerta,especificacion
22/08/2005,22:01:55,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:55,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:55,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:55,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:55,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:55,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:55,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:55,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:55,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:56,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:56,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:56,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:56,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:56,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:56,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:56,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:56,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:56,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:56,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:56,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:56,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:56,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:56,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:57,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:57,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:57,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:57,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:57,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:57,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:57,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:57,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:57,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:57,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:57,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:57,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:57,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:57,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:57,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:57,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:57,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:57,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:57,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:57,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:58,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:58,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:58,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:58,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:58,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:58,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:01:58,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:01:58,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:02:17,3094,FREEZE, StationR3  Board never cleared the Work sensor.
22/08/2005,22:03:10,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:03:11,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:03:11,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:03:11,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:03:11,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:03:11,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:03:11,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:03:11,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:03:11,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:03:12,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:03:12,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:03:12,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:03:12,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:03:12,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:03:12,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:03:12,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:03:12,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:03:12,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:03:12,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:03:12,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:03:12,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:03:13,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:03:13,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:03:13,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:03:13,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:03:13,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:03:13,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:03:13,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:03:13,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:03:13,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:03:14,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:03:14,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:03:14,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:03:14,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:03:15,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:03:15,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:03:15,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:03:15,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:03:15,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:03:15,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:03:15,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:03:15,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:03:15,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:03:15,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:03:15,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:03:16,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:03:16,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:03:16,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:03:16,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:03:16,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,22:03:16,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,22:03:16,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,06:20:52,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,06:20:52,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,06:20:52,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,06:20:52,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,13:52:52,0102,NORMAL,(PCB Download Start C:\SmartSM\pcb\95-13033-5002A-SO2_1.PCB)
22/08/2006,13:52:52,0103,NORMAL,(PCB Download Finish)
22/08/2006,13:54:09,0102,NORMAL,(PCB Download Start C:\SmartSM\pcb\95-13033-5002A-RN1_1.PCB)
22/08/2006,13:54:09,0103,NORMAL,(PCB Download Finish)
22/08/2006,13:55:56,5809,NORMAL,IPF Feeder R20  Part 35-11966-Clamp Locked
22/08/2006,13:56:00,5809,NORMAL,IPF Feeder R21  Part 34-14762-Clamp Locked
22/08/2006,13:58:11,5809,NORMAL,IPF Feeder F38  Part 34-14761-Clamp Locked
22/08/2006,13:58:15,5012,FREEZE,IT System Feeder Mismatch error is occurred.
22/08/2006,13:58:21,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,13:58:21,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,13:58:29,5809,NORMAL,IPF Feeder F39  Part 32-09617-Clamp Locked
22/08/2006,14:01:10,5809,NORMAL,IPF Feeder F39  Part 32-09617-Clamp Locked
22/08/2006,14:01:26,5809,NORMAL,IPF Feeder F40  Part 34-14762-Clamp Locked
22/08/2006,14:01:29,5809,NORMAL,IPF Feeder F41  Part 34-14761-Clamp Locked
22/08/2006,14:02:11,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,14:02:11,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,14:03:28,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,14:03:28,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2006,14:03:28,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,14:03:28,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2006,14:03:29,0020,EMER,Front door is open.
22/08/2006,14:03:33,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:03:33,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:03:45,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,14:03:45,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,14:03:53,0020,EMER,Front door is open.
22/08/2006,14:04:01,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:04:01,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:04:01,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,14:04:01,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,14:04:07,0020,EMER,Front door is open.
22/08/2006,14:04:10,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:04:10,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:06:29,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,14:06:29,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,14:06:32,0020,EMER,Front door is open.
22/08/2006,14:06:36,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:06:36,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:06:59,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,14:06:59,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,14:07:10,0020,EMER,Front door is open.
22/08/2006,14:07:12,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:07:12,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:08:55,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,14:08:55,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,14:09:01,0020,EMER,Front door is open.
22/08/2006,14:09:11,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:09:11,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:09:12,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,14:09:12,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,14:09:51,1000,WARNING,Negative H/W Limit of G1R-Y axis is detected.
22/08/2006,14:09:51,ff01,WARNING,Homing is completed properly.
22/08/2006,14:09:52,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:09:52,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:09:53,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,14:09:53,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,14:11:49,0102,NORMAL,(PCB Download Start C:\SmartSM\pcb\95-13033-5002A-RN1_1.PCB)
22/08/2006,14:11:49,0103,NORMAL,(PCB Download Finish)
22/08/2006,14:11:51,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,14:11:51,ff11,NORMAL,*)eMEC_START_PRODUCTION_MANUAL
22/08/2006,14:11:51,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,14:11:51,ff13,NORMAL,*)eMEC_START_PRODUCTION_REQUEST
22/08/2006,14:11:51,0110,NORMAL,(Auto Run Start)
22/08/2006,14:11:51,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,14:11:51,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,14:22:27,0020,EMER,Front door is open.
22/08/2006,14:22:32,0111,NORMAL,*)eMEC_AUTO_RUN_END_REPORT (Auto Run Stop)
22/08/2006,14:22:32,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:22:32,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:22:32,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:22:32,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:22:32,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:22:32,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:22:32,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:22:32,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:22:32,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:22:32,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:22:32,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:22:32,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:22:32,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:22:32,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:22:32,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:22:32,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:22:35,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:22:35,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:22:37,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:22:38,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:24:12,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,14:24:12,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,14:24:13,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:24:13,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:24:13,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:24:13,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:24:13,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:24:13,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:24:13,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:24:13,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:24:13,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:24:13,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:24:13,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:24:14,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:24:14,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:24:14,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:24:14,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:24:14,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:43:56,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,14:43:56,ff11,NORMAL,*)eMEC_START_PRODUCTION_MANUAL
22/08/2006,14:43:56,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,14:43:56,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,14:43:56,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,14:44:01,ff01,WARNING,Homing is completed properly.
22/08/2006,14:44:01,ff13,NORMAL,*)eMEC_START_PRODUCTION_REQUEST
22/08/2006,14:44:01,0110,NORMAL,(Auto Run Start)
22/08/2006,14:44:48,0932,NORMAL,Thermal Mapping Timing
22/08/2006,14:44:48,0932,NORMAL,Thermal Mapping Timing
22/08/2006,14:44:48,0933,NORMAL,Gantry Mapping Timing
22/08/2006,14:44:57,0933,NORMAL,Gantry Mapping Timing
22/08/2006,14:45:14,aa1f,WARNING, F38 Head1 34-14761-Failed to pick up a part properly.
22/08/2006,14:45:14,aa1f,WARNING, F38 Head2 34-14761-Failed to pick up a part properly.
22/08/2006,14:45:17,aa1f,WARNING, F38 Head1 34-14761-Failed to pick up a part properly.
22/08/2006,14:45:17,aa1f,WARNING, F38 Head2 34-14761-Failed to pick up a part properly.
22/08/2006,14:45:18,fe01,WARNING,Head1 Feeder F38 Part 34-14761-The retry count for part pickup was exceeded for the tape feeder.
22/08/2006,14:45:18,fe01,WARNING,Head2 Feeder F38 Part 34-14761-The retry count for part pickup was exceeded for the tape feeder.
22/08/2006,14:45:32,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:45:32,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:45:34,0111,NORMAL,*)eMEC_AUTO_RUN_END_REPORT (Auto Run Stop)
22/08/2006,14:45:40,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,14:45:40,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,14:45:40,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:45:41,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:45:42,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,14:45:42,ff11,NORMAL,*)eMEC_START_PRODUCTION_MANUAL
22/08/2006,14:45:42,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,14:45:42,ff13,NORMAL,*)eMEC_START_PRODUCTION_REQUEST
22/08/2006,14:45:42,0110,NORMAL,(Auto Run Start)
22/08/2006,14:45:42,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,14:45:42,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,14:45:47,0930,NORMAL,One Board is completed
22/08/2006,14:45:47,0930,NORMAL,One Board is completed
22/08/2006,14:45:49,0930,NORMAL,One Board is completed
22/08/2006,14:45:49,0938,NORMAL,Reserved Information Message 7
22/08/2006,14:45:49,0930,NORMAL,One Board is completed
22/08/2006,14:45:51,0938,NORMAL,Reserved Information Message 7
22/08/2006,14:46:02,5011,WARNING,IT System Vacant slot exists in the feeder base.
22/08/2006,14:46:11,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:46:11,0111,NORMAL,*)eMEC_AUTO_RUN_END_REPORT (Auto Run Stop)
22/08/2006,14:46:11,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,14:46:13,5809,NORMAL,IPF Feeder F38  Part 34-14761-Clamp Locked
22/08/2006,14:46:16,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,14:46:16,ff11,NORMAL,*)eMEC_START_PRODUCTION_MANUAL
22/08/2006,14:46:16,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,14:46:16,ff13,NORMAL,*)eMEC_START_PRODUCTION_REQUEST
22/08/2006,14:46:16,0110,NORMAL,(Auto Run Start)
22/08/2006,14:46:16,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,14:46:16,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,15:03:32,0930,NORMAL,One Board is completed
22/08/2006,15:03:33,0930,NORMAL,One Board is completed
22/08/2006,15:03:34,0938,NORMAL,Reserved Information Message 7
22/08/2006,15:03:52,0930,NORMAL,One Board is completed
22/08/2006,15:03:52,0930,NORMAL,One Board is completed
22/08/2006,15:03:54,0938,NORMAL,Reserved Information Message 7
22/08/2006,15:04:19,0930,NORMAL,One Board is completed
22/08/2006,15:04:20,0930,NORMAL,One Board is completed
22/08/2006,15:04:21,0938,NORMAL,Reserved Information Message 7
22/08/2006,15:06:00,0930,NORMAL,One Board is completed
22/08/2006,15:06:01,0930,NORMAL,One Board is completed
22/08/2006,15:06:02,0938,NORMAL,Reserved Information Message 7
22/08/2006,15:08:44,5611,WARNING,Head15 Pneumatic error was occurred during pickup part 34-14762-from tape feeder R21.
22/08/2006,15:08:45,5101,WARNING,Head14 Feeder R21 Part 34-14762-The retry count for part pickup was exceeded for the tape feeder.
22/08/2006,15:08:45,5101,WARNING,Head15 Feeder R21 Part 34-14762-The retry count for part pickup was exceeded for the tape feeder.
22/08/2006,15:08:45,5101,WARNING,Head12 Feeder R21 Part 34-14762-The retry count for part pickup was exceeded for the tape feeder.
22/08/2006,15:08:55,5004,NORMAL,Production stopped because the machine is clogged with Jam or is done with incompletion.
22/08/2006,15:08:56,0111,NORMAL,*)eMEC_AUTO_RUN_END_REPORT (Auto Run Stop)
22/08/2006,15:08:58,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,15:08:58,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,15:08:59,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,15:08:59,ff11,NORMAL,*)eMEC_START_PRODUCTION_MANUAL
22/08/2006,15:08:59,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,15:08:59,ff13,NORMAL,*)eMEC_START_PRODUCTION_REQUEST
22/08/2006,15:08:59,0110,NORMAL,(Auto Run Start)
22/08/2006,15:08:59,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,15:08:59,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
